Time (s),Chan.8 - Raw (mV)
861,2067.7
861.5,2133.5
862,2133.5
862.5,2191.4
863,2191.4
863.5,2263.9
864,2263.9
864.5,2322
865,2322
865.5,2389.6
866,2389.6
866.5,2454.1
867,2454.1
867.5,2514.4
868,2578.7
868.5,2578.7
869,2640.1
869.5,2640.1
870,2687.1
870.5,2687.1
871,2758.4
871.5,2758.4
872,2819.7
872.5,2819.7
873,2875.9
873.5,2875.9
874,2791.9
874.5,2791.9
875,2791.9
875.5,2791.9
876,2791.9
876.5,-3310.1
877,-3310.1
877.5,-3762.3
878,-3762.3
878.5,-4157.2
879,-4157.2
879.5,-4157.2
880,-4550
880.5,-4550
881,-4814.4
881.5,-4814.4
882,-5174.7
882.5,-5351.9
883,-5351.9
883.5,-5425.5
884,-5425.5
884.5,-5606.3
885,-5606.3
885.5,-5897
886,-5897
886.5,-5845.2
887,-5845.2
887.5,-5726.1
888,-5726.1
888.5,-5590.5
889,-5590.5
889.5,-5446.2
890,-5446.2
890.5,-5304.9
891,-5304.9
891.5,-5142.3
892,-5142.3
892.5,-4997.7
893,-4997.7
893.5,-4843.6
894,-4686.1
894.5,-4686.1
895,-4516.5
895.5,-4516.5
896,-4368.6
896.5,-4368.6
897,-4197.2
897.5,-4197.2
898,-4043.5
898.5,-4043.5
899,-3883.1
899.5,-3883.1
900,-3730.5
900.5,-3730.5
901,-3578.6
901.5,-3578.6
902,-3426.6
902.5,-3426.6
903,-3273.3
903.5,-3273.3
904,-3126.4
904.5,-3126.4
905,-2979.2
905.5,-2979.2
906,-2835.1
906.5,-2692.4
907,-2692.4
907.5,-2550.2
908,-2550.2
908.5,-2413.1
909,-2413.1
909.5,-2279.2
910,-2279.2
910.5,-2147.7
911,-2147.7
911.5,-2015
912,-2015
912.5,-1884.4
913,-1884.4
913.5,-1756.2
914,-1756.2
914.5,-1626
915,-1626
915.5,-1510.2
916,-1510.2
916.5,-1388.1
917,-1388.1
917.5,-1272.6
918,-1272.6
918.5,-1154.1
919,-1042.6
919.5,-1042.6
920,-727.8
920.5,-727.8
921,-822.3
921.5,-822.3
922,-716.9
922.5,-716.9
923,-617.2
923.5,-617.2
924,-511.1
924.5,-511.1
925,-409.6
925.5,-409.6
926,-312
926.5,-312
927,-215.1
927.5,-215.1
928,-123.1
928.5,-123.1
929,-29.7
929.5,-29.7
930,34.4
930.5,34.4
931,150.2
931.5,150.2
932,241
932.5,241
933,330.2
933.5,410.5
934,410.5
934.5,500.4
935,500.4
935.5,585.3
936,585.3
936.5,667.4
937,667.4
937.5,749.6
938,749.6
938.5,833.9
939,833.9
939.5,913.3
940,913.3
940.5,989
941,989
941.5,1061.5
942,1061.5
942.5,1139.8
943,1139.8
943.5,1220.3
944,1220.3
944.5,1333
945,1333
945.5,1367.6
946,1426.2
946.5,1426.2
947,1513.8
947.5,1513.8
948,1583.1
948.5,1583.1
949,1630.9
949.5,1630.9
950,1722.6
950.5,1722.6
951,1794
951.5,1794
952,1861.8
952.5,1861.8
953,1930.1
953.5,1930.1
954,1996.1
954.5,1996.1
955,2063.1
955.5,2063.1
956,2123.5
956.5,2123.5
957,2197.7
957.5,2260.5
958,2260.5
958.5,2324.9
959,2324.9
959.5,2379.1
960,2379.1
960.5,2454.8
961,2454.8
961.5,2514.4
962,2514.4
962.5,2575.7
963,2575.7
963.5,2639.1
964,2639.1
964.5,2696.6
965,2696.6
965.5,2758
966,2758
966.5,2816.6
967,2816.6
967.5,2876.4
968,2876.4
968.5,3105.8
969,3105.8
969.5,3105.8
970,3105.8
970.5,3105.8
971,-3360.7
971.5,-3360.7
972,-3833
972.5,-3833
973,-4246
973.5,-4246
974,-4614.5
974.5,-4614.5
975,-4897.5
975.5,-4897.5
976,-5261.5
976.5,-5261.5
977,-5463.8
977.5,-5463.8
978,-5524.3
978.5,-5524.3
979,-5686.8
979.5,-5686.8
980,-5977.8
980.5,-5977.8
981,-5954
981.5,-5954
982,-5832.5
982.5,-5832.5
983,-5699.8
983.5,-5699.8
984,-5567.5
984.5,-5567.5
985,-5424.1
985.5,-5251.3
986,-5251.3
986.5,-5112.9
987,-5112.9
987.5,-4954.7
988,-4954.7
988.5,-4793.7
989,-4793.7
989.5,-4613.4
990,-4613.4
990.5,-4478.7
991,-4478.7
991.5,-4287.6
992,-4287.6
992.5,-4122.3
993,-4122.3
993.5,-3958.2
994,-3958.2
994.5,-3786.7
995,-3786.7
995.5,-3613.2
996,-3613.2
996.5,-3471.3
997,-3471.3
997.5,-3316.5
998,-3316.5
998.5,-3157.9
999,-3002.5
999.5,-3002.5
1000,-2854.7
1000.5,-2854.7
1001,-2707.8
1001.5,-2707.8
1002,-2562.9
1002.5,-2562.9
1003,-2426.1
1003.5,-2426.1
1004,-2289.3
1004.5,-2289.3
1005,-2176.7
1005.5,-2176.7
1006,-2023.3
1006.5,-2023.3
1007,-1890.4
1007.5,-1890.4
1008,-1760.9
1008.5,-1760.9
1009,-1637.7
1009.5,-1637.7
1010,-1516
1010.5,-1516
1011,-1394.4
1011.5,-1276.8
1012,-1276.8
1012.5,-1155.8
1013,-1155.8
1013.5,-1046.6
1014,-1046.6
1014.5,-810.3
1015,-810.3
1015.5,-825.4
1016,-825.4
1016.5,-718.9
1017,-718.9
1017.5,-619
1018,-619
1018.5,-514.1
1019,-514.1
1019.5,-420.3
1020,-420.3
1020.5,-326.8
1021,-326.8
1021.5,-221.9
1022,-221.9
1022.5,-128.2
1023,-128.2
1023.5,-27.3
1024,-27.3
1024.5,63.6
1025,151.7
1025.5,151.7
1026,241.1
1026.5,241.1
1027,330.3
1027.5,330.3
1028,409.5
1028.5,409.5
1029,505.2
1029.5,505.2
1030,585.8
1030.5,585.8
1031,669.1
1031.5,669.1
1032,751.4
1032.5,751.4
1033,832.7
1033.5,832.7
1034,915.1
1034.5,915.1
1035,989.5
1035.5,989.5
1036,1075.5
1036.5,1075.5
1037,1147.8
1037.5,1217.1
1038,1217.1
1038.5,1279.3
1039,1279.3
1039.5,1365.5
1040,1365.5
1040.5,1450.8
1041,1450.8
1041.5,1512.3
1042,1512.3
1042.5,1582.8
1043,1582.8
1043.5,1626.7
1044,1626.7
1044.5,1723.1
1045,1723.1
1045.5,1795.8
1046,1795.8
1046.5,1863.4
1047,1863.4
1047.5,1932.1
1048,1932.1
1048.5,1997.1
1049,1997.1
1049.5,2065.9
1050,2136.8
1050.5,2136.8
1051,2203
1051.5,2203
1052,2261.1
1052.5,2261.1
1053,2328.3
1053.5,2328.3
1054,2390.8
1054.5,2390.8
1055,2455.9
1055.5,2455.9
1056,2516.4
1056.5,2516.4
1057,2579
1057.5,2579
1058,2638
1058.5,2638
1059,2692
1059.5,2692
1060,2758.1
1060.5,2758.1
1061,2818.2
1061.5,2818.2
1062,2874.5
1062.5,2874.5
1063,2843.5
1063.5,2843.5
1064,2843.5
1064.5,2843.5
1065,-3350.9
1065.5,-3350.9
1066,-3350.9
1066.5,-3808.4
1067,-3808.4
1067.5,-4218.3
1068,-4218.3
1068.5,-4581.5
1069,-4581.5
1069.5,-4874.2
1070,-4874.2
1070.5,-5222.6
1071,-5222.6
1071.5,-5421.7
1072,-5421.7
1072.5,-5488.7
1073,-5488.7
1073.5,-5654.8
1074,-5654.8
1074.5,-5952.8
1075,-5952.8
1075.5,-5914
1076,-5914
1076.5,-5773.6
1077,-5773.6
1077.5,-5648.4
1078,-5496.7
1078.5,-5496.7
1079,-5355.9
1079.5,-5355.9
1080,-5188.6
1080.5,-5188.6
1081,-5052.9
1081.5,-5052.9
1082,-4890.5
1082.5,-4890.5
1083,-4731.6
1083.5,-4731.6
1084,-4562
1084.5,-4562
1085,-4415.7
1085.5,-4415.7
1086,-4236
1086.5,-4236
1087,-4077.2
1087.5,-4077.2
1088,-3910.8
1088.5,-3910.8
1089,-3753.9
1089.5,-3602.6
1090,-3602.6
1090.5,-3441.5
1091,-3441.5
1091.5,-3289.2
1092,-3289.2
1092.5,-3130.3
1093,-3130.3
1093.5,-2982.7
1094,-2982.7
1094.5,-2838.9
1095,-2838.9
1095.5,-2694.1
1096,-2694.1
1096.5,-2547.4
1097,-2547.4
1097.5,-2409.3
1098,-2409.3
1098.5,-2273.9
1099,-2273.9
1099.5,-2169.4
1100,-2169.4
1100.5,-2010.3
1101,-2010.3
1101.5,-1880.4
1102,-1749.6
1102.5,-1749.6
1103,-1623.4
1103.5,-1623.4
1104,-1501.1
1104.5,-1501.1
1105,-1383.4
1105.5,-1383.4
1106,-1267.6
1106.5,-1267.6
1107,-1158.7
1107.5,-1158.7
1108,-1037.2
1108.5,-1037.2
1109,-696.9
1109.5,-696.9
1110,-820.3
1110.5,-820.3
1111,-716.7
1111.5,-716.7
1112,-609
1112.5,-609
1113,-509.3
1113.5,-509.3
1114,-410.1
1114.5,-307.6
1115,-307.6
1115.5,-211.2
1116,-211.2
1116.5,-114.4
1117,-114.4
1117.5,-26.6
1118,-26.6
1118.5,55.4
1119,55.4
1119.5,156.5
1120,156.5
1120.5,247
1121,247
1121.5,330.4
1122,330.4
1122.5,419
1123,419
1123.5,506.8
1124,506.8
1124.5,589.1
1125,589.1
1125.5,673.7
1126,673.7
1126.5,747.3
1127,747.3
1127.5,831.1
1128,916.5
1128.5,916.5
1129,992
1129.5,992
1130,1072.6
1130.5,1072.6
1131,1147.5
1131.5,1147.5
1132,1219.3
1132.5,1219.3
1133,1290.6
1133.5,1290.6
1134,1369.8
1134.5,1369.8
1135,1444.2
1135.5,1444.2
1136,1513
1136.5,1513
1137,1584
1137.5,1584
1138,1683.3
1138.5,1683.3
1139,1726.2
1139.5,1726.2
1140,1799.6
1140.5,1868.7
1141,1868.7
1141.5,1933.5
1142,1933.5
1142.5,2003.5
1143,2003.5
1143.5,2068.9
1144,2068.9
1144.5,2124.3
1145,2124.3
1145.5,2196.5
1146,2196.5
1146.5,2265.1
1147,2265.1
1147.5,2331.7
1148,2331.7
1148.5,2386.8
1149,2386.8
1149.5,2454.3
1150,2454.3
1150.5,2515.7
1151,2515.7
1151.5,2577
1152,2577
1152.5,2637.6
1153,2637.6
1153.5,2692.5
1154,2759.9
1154.5,2759.9
1155,2820.3
1155.5,2820.3
1156,2881.8
1156.5,2881.8
1157,3047.6
1157.5,3047.6
1158,3047.6
1158.5,3047.6
1159,3047.6
1159.5,-3340.3
1160,-3340.3
1160.5,-3804
1161,-3804
1161.5,-3804
1162,-4216.5
1162.5,-4216.5
1163,-4578.4
1163.5,-4578.4
1164,-4868.4
1164.5,-4868.4
1165,-5220
1165.5,-5220
1166,-5411.7
1166.5,-5411.7
1167,-5467.9
1167.5,-5649.7
1168,-5649.7
1168.5,-5939.8
1169,-5939.8
1169.5,-5884.1
1170,-5884.1
1170.5,-5763.2
1171,-5763.2
1171.5,-5635.3
1172,-5635.3
1172.5,-5497.5
1173,-5497.5
1173.5,-5358.9
1174,-5358.9
1174.5,-5183.4
1175,-5183.4
1175.5,-5055.7
1176,-5055.7
1176.5,-4889.8
1177,-4889.8
1177.5,-4730.9
1178,-4730.9
1178.5,-4567.8
1179,-4567.8
1179.5,-4424.8
1180,-4424.8
1180.5,-4237
1181,-4076.9
1181.5,-4076.9
1182,-3915.5
1182.5,-3915.5
1183,-3757.1
1183.5,-3757.1
1184,-3597
1184.5,-3597
1185,-3448.3
1185.5,-3448.3
1186,-3285.5
1186.5,-3285.5
1187,-3138.3
1187.5,-3138.3
1188,-2986.5
1188.5,-2986.5
1189,-2840.1
1189.5,-2840.1
1190,-2696.8
1190.5,-2696.8
1191,-2553.5
1191.5,-2553.5
1192,-2419.3
1192.5,-2286.5
1193,-2286.5
1193.5,-2098.7
1194,-2098.7
1194.5,-2018.3
1195,-2018.3
1195.5,-1887.4
1196,-1887.4
1196.5,-1760
1197,-1760
1197.5,-1633.4
1198,-1633.4
1198.5,-1513
1199,-1513
1199.5,-1391.4
1200,-1391.4
1200.5,-1274.8
1201,-1274.8
1201.5,-1165.2
1202,-1165.2
1202.5,-1047.6
1203,-1047.6
1203.5,-841.6
1204,-841.6
1204.5,-829.9
1205,-829.9
1205.5,-722.4
1206,-619.3
1206.5,-619.3
1207,-518.1
1207.5,-518.1
1208,-415.7
1208.5,-415.7
1209,-317.1
1209.5,-317.1
1210,-223.5
1210.5,-223.5
1211,-129.6
1211.5,-129.6
1212,-35.2
1212.5,-35.2
1213,55.3
1213.5,55.3
1214,147.8
1214.5,147.8
1215,235.1
1215.5,235.1
1216,327.3
1216.5,327.3
1217,410.7
1217.5,410.7
1218,495.3
1218.5,581.2
1219,581.2
1219.5,665.7
1220,665.7
1220.5,746.3
1221,746.3
1221.5,817.1
1222,817.1
1222.5,902.6
1223,902.6
1223.5,985.9
1224,985.9
1224.5,1063.5
1225,1063.5
1225.5,1142.7
1226,1142.7
1226.5,1214.3
1227,1214.3
1227.5,1291.6
1228,1291.6
1228.5,1366.7
1229,1366.7
1229.5,1426.9
1230,1426.9
1230.5,1511.4
1231,1511.4
1231.5,1583.5
1232,1653.6
1232.5,1653.6
1233,1725.3
1233.5,1725.3
1234,1794.3
1234.5,1794.3
1235,1865.2
1235.5,1865.2
1236,1932.6
1236.5,1932.6
1237,2000
1237.5,2000
1238,2066
1238.5,2066
1239,2126.4
1239.5,2126.4
1240,2198.2
1240.5,2198.2
1241,2261.6
1241.5,2261.6
1242,2329.4
1242.5,2385.2
1243,2385.2
1243.5,2450.9
1244,2450.9
1244.5,2514.4
1245,2514.4
1245.5,2579.3
1246,2579.3
1246.5,2638.6
1247,2638.6
1247.5,2701
1248,2701
1248.5,2760
1249,2760
1249.5,2820.1
1250,2820.1
1250.5,2880.5
1251,2880.5
1251.5,3014.3
1252,3014.3
1252.5,3014.3
1253,3014.3
1253.5,3014.3
1254,-3403.7
1254.5,-3403.7
1255,-3866.9
1255.5,-3866.9
1256,-4272.4
1256.5,-4272.4
1257,-4614.4
1257.5,-4614.4
1258,-4918.4
1258.5,-4918.4
1259,-5274.3
1259.5,-5274.3
1260,-5473.8
1260.5,-5473.8
1261,-5540.9
1261.5,-5540.9
1262,-5699.8
1262.5,-5699.8
1263,-5995.5
1263.5,-5995.5
1264,-5974.4
1264.5,-5974.4
1265,-5851.3
1265.5,-5851.3
1266,-5716.4
1266.5,-5716.4
1267,-5570.9
1267.5,-5570.9
1268,-5570.9
1268.5,-5570.9
1269,-5235.4
1269.5,-5235.4
1270,-5100.3
1270.5,-4933.4
1271,-4933.4
1271.5,-4763.6
1272,-4763.6
1272.5,-4600.1
1273,-4600.1
1273.5,-4461.6
1274,-4461.6
1274.5,-4259.5
1275,-4259.5
1275.5,-4094.3
1276,-4094.3
1276.5,-3925
1277,-3925
1277.5,-3767.2
1278,-3767.2
1278.5,-3604.1
1279,-3604.1
1279.5,-3451
1280,-3451
1280.5,-3295.4
1281,-3145.8
1281.5,-3145.8
1282,-2990.8
1282.5,-2990.8
1283,-2844.9
1283.5,-2844.9
1284,-2702.9
1284.5,-2702.9
1285,-2559.1
1285.5,-2559.1
1286,-2420.4
1286.5,-2420.4
1287,-2286.5
1287.5,-2286.5
1288,-2174
1288.5,-2174
1289,-2019.5
1289.5,-2019.5
1290,-1888.1
1290.5,-1888.1
1291,-1757.9
1291.5,-1757.9
1292,-1630.6
1292.5,-1630.6
1293,-1514
1293.5,-1514
1294,-1389.5
1294.5,-1275.1
1295,-1275.1
1295.5,-1157.1
1296,-1157.1
1296.5,-1048.1
1297,-1048.1
1297.5,-708.4
1298,-708.4
1298.5,-830.7
1299,-830.7
1299.5,-720.5
1300,-720.5
1300.5,-621.3
1301,-621.3
1301.5,-514.7
1302,-514.7
1302.5,-413.9
1303,-413.9
1303.5,-316.2
1304,-316.2
1304.5,-221.5
1305,-221.5
1305.5,-126.6
1306,-36.4
1306.5,-36.4
1307,43.9
1307.5,43.9
1308,148.6
1308.5,148.6
1309,238.3
1309.5,238.3
1310,327.5
1310.5,327.5
1311,418.2
1311.5,418.2
1312,497.5
1312.5,497.5
1313,583.6
1313.5,583.6
1314,667.8
1314.5,667.8
1315,752.6
1315.5,752.6
1316,830
1316.5,911.6
1317,911.6
1317.5,989
1318,989
1318.5,1072.5
1319,1072.5
1319.5,1145
1320,1145
1320.5,1217.6
1321,1217.6
1321.5,1274
1322,1274
1322.5,1368.6
1323,1368.6
1323.5,1441.4
1324,1441.4
1324.5,1514.6
1325,1514.6
1325.5,1586.5
1326,1586.5
1326.5,1680.8
1327,1680.8
1327.5,1723.6
1328,1723.6
1328.5,1794.8
1329,1794.8
1329.5,1864
1330,1864
1330.5,1933.5
1331,1933.5
1331.5,2000.5
1332,2066.5
1332.5,2066.5
1333,2122.4
1333.5,2122.4
1334,2193.2
1334.5,2193.2
1335,2261.6
1335.5,2261.6
1336,2331.6
1336.5,2331.6
1337,2376.8
1337.5,2376.8
1338,2452.6
1338.5,2452.6
1339,2517.6
1339.5,2517.6
1340,2577.8
1340.5,2577.8
1341,2636.6
1341.5,2636.6
1342,2705.5
1342.5,2705.5
1343,2759
1343.5,2759
1344,2819
1344.5,2874
1345,2874
1345.5,3108.3
1346,3108.3
1346.5,3108.3
1347,3108.3
1347.5,3108.3
1348,-3331.2
1348.5,-3331.2
1349,-3331.2
1349.5,-3779.8
1350,-3779.8
1350.5,-4178.6
1351,-4178.6
1351.5,-4560.9
1352,-4560.9
1352.5,-4833.6
1353,-4833.6
1353.5,-5192.7
1354,-5192.7
1354.5,-5382.2
1355,-5382.2
1355.5,-5449.1
1356,-5449.1
1356.5,-5641.3
1357,-5641.3
1357.5,-5924.6
1358,-5924.6
1358.5,-5874
1359,-5768.3
1359.5,-5768.3
1360,-5624.4
1360.5,-5624.4
1361,-5481.7
1361.5,-5481.7
1362,-5340.4
1362.5,-5340.4
1363,-5184.2
1363.5,-5184.2
1364,-5029.6
1364.5,-5029.6
1365,-4873.8
1365.5,-4873.8
1366,-4714.1
1366.5,-4714.1
1367,-4548.6
1367.5,-4548.6
1368,-4400.5
1368.5,-4400.5
1369,-4225
1369.5,-4225
1370,-4060.7
1370.5,-4060.7
1371,-3903.4
1371.5,-3903.4
1372,-3740.3
1372.5,-3590.2
1373,-3590.2
1373.5,-3429
1374,-3429
1374.5,-3272.4
1375,-3272.4
1375.5,-3123.7
1376,-3123.7
1376.5,-2975.6
1377,-2975.6
1377.5,-2833
1378,-2833
1378.5,-2686.9
1379,-2686.9
1379.5,-2545.8
1380,-2545.8
1380.5,-2410.5
1381,-2410.5
1381.5,-2276.3
1382,-2276.3
1382.5,-2176.4
1383,-2176.4
1383.5,-2009.7
1384,-2009.7
1384.5,-1876.6
1385,-1876.6
1385.5,-1748.3
1386,-1627.3
1386.5,-1627.3
1387,-1504.6
1387.5,-1504.6
1388,-1381.9
1388.5,-1381.9
1389,-1268.9
1389.5,-1268.9
1390,-1145.7
1390.5,-1145.7
1391,-1039.7
1391.5,-1039.7
1392,-833.5
1392.5,-833.5
1393,-819.6
1393.5,-819.6
1394,-711.7
1394.5,-711.7
1395,-611.5
1395.5,-611.5
1396,-510
1396.5,-510
1397,-412.7
1397.5,-303.8
1398,-303.8
1398.5,-215.1
1399,-215.1
1399.5,-119.9
1400,-119.9
1400.5,-28.5
1401,-28.5
1401.5,75.8
1402,75.8
1402.5,152.1
1403,152.1
1403.5,243.4
1404,243.4
1404.5,329.2
1405,329.2
1405.5,422.2
1406,422.2
1406.5,500.2
1407,500.2
1407.5,587.5
1408,587.5
1408.5,670.3
1409,670.3
1409.5,749.4
1410,823.5
1410.5,823.5
1411,912.5
1411.5,912.5
1412,988.4
1412.5,988.4
1413,1073.3
1413.5,1073.3
1414,1146.7
1414.5,1146.7
1415,1218
1415.5,1218
1416,1276.1
1416.5,1276.1
1417,1366
1417.5,1366
1418,1443.3
1418.5,1443.3
1419,1513.5
1419.5,1513.5
1420,1584.4
1420.5,1584.4
1421,1678.2
1421.5,1723.5
1422,1723.5
1422.5,1796
1423,1796
1423.5,1865.2
1424,1865.2
1424.5,1931.4
1425,1931.4
1425.5,1998.3
1426,1998.3
1426.5,2066.6
1427,2066.6
1427.5,2135.9
1428,2135.9
1428.5,2204.2
1429,2204.2
1429.5,2265.6
1430,2265.6
1430.5,2328.9
1431,2328.9
1431.5,2384.1
1432,2384.1
1432.5,2452.4
1433,2452.4
1433.5,2516.5
1434,2516.5
1434.5,2579.3
1435,2638.5
1435.5,2638.5
1436,2699.2
1436.5,2699.2
1437,2760.1
1437.5,2760.1
1438,2817.7
1438.5,2817.7
1439,2876.9
1439.5,2876.9
1440,3069
1440.5,3069
1441,3069
1441.5,3069
1442,3069
1442.5,-3364.3
1443,-3364.3
1443.5,-3843.6
1444,-3843.6
1444.5,-4252.1
1445,-4252.1
1445.5,-4627.1
1446,-4627.1
1446.5,-4627.1
1447,-4904.3
1447.5,-4904.3
1448,-5265.6
1448.5,-5265.6
1449,-5468.2
1449.5,-5531
1450,-5531
1450.5,-5689.9
1451,-5689.9
1451.5,-5978.4
1452,-5978.4
1452.5,-5946.4
1453,-5946.4
1453.5,-5826.9
1454,-5826.9
1454.5,-5690.8
1455,-5690.8
1455.5,-5545.7
1456,-5545.7
1456.5,-5402.1
1457,-5402.1
1457.5,-5240.7
1458,-5240.7
1458.5,-5091
1459,-5091
1459.5,-4930.9
1460,-4930.9
1460.5,-4767.7
1461,-4603.8
1461.5,-4603.8
1462,-4444.8
1462.5,-4444.8
1463,-4275.3
1463.5,-4275.3
1464,-4117.2
1464.5,-4117.2
1465,-3955.5
1465.5,-3955.5
1466,-3793.9
1466.5,-3793.9
1467,-3626.8
1467.5,-3626.8
1468,-3472.2
1468.5,-3472.2
1469,-3319.4
1469.5,-3319.4
1470,-3161.8
1470.5,-3161.8
1471,-3012.9
1471.5,-3012.9
1472,-2865.4
1472.5,-2865.4
1473,-2719.2
1473.5,-2573.5
1474,-2573.5
1474.5,-2439.4
1475,-2439.4
1475.5,-2304.1
1476,-2304.1
1476.5,-2171.5
1477,-2171.5
1477.5,-2039.5
1478,-2039.5
1478.5,-1902.3
1479,-1902.3
1479.5,-1772.1
1480,-1772.1
1480.5,-1649.1
1481,-1649.1
1481.5,-1523.8
1482,-1523.8
1482.5,-1405.7
1483,-1405.7
1483.5,-1288.4
1484,-1288.4
1484.5,-1161.9
1485,-1161.9
1485.5,-1059.7
1486,-1059.7
1486.5,-857.1
1487,-840.4
1487.5,-840.4
1488,-731.1
1488.5,-731.1
1489,-629.2
1489.5,-629.2
1490,-525.8
1490.5,-525.8
1491,-424.8
1491.5,-424.8
1492,-325.7
1492.5,-325.7
1493,-229.8
1493.5,-229.8
1494,-134.1
1494.5,-134.1
1495,-40.7
1495.5,-40.7
1496,57.3
1496.5,57.3
1497,139.9
1497.5,139.9
1498,231.9
1498.5,321.5
1499,321.5
1499.5,409.2
1500,409.2
1500.5,492.1
1501,492.1
1501.5,579.1
1502,579.1
1502.5,662.4
1503,662.4
1503.5,742.9
1504,742.9
1504.5,821.2
1505,821.2
1505.5,896.2
1506,896.2
1506.5,983.7
1507,983.7
1507.5,1062
1508,1062
1508.5,1141.6
1509,1141.6
1509.5,1213.4
1510,1213.4
1510.5,1281.1
1511,1365.7
1511.5,1365.7
1512,1447.9
1512.5,1447.9
1513,1507.8
1513.5,1507.8
1514,1578.8
1514.5,1578.8
1515,1652
1515.5,1652
1516,1725
1516.5,1725
1517,1794.3
1517.5,1794.3
1518,1861.8
1518.5,1861.8
1519,1929.9
1519.5,1929.9
1520,2000
1520.5,2000
1521,2061.7
1521.5,2061.7
1522,2126.6
1522.5,2126.6
1523,2197.2
1523.5,2261.1
1524,2261.1
1524.5,2322.6
1525,2322.6
1525.5,2386.9
1526,2386.9
1526.5,2448.6
1527,2448.6
1527.5,2508.8
1528,2508.8
1528.5,2575
1529,2575
1529.5,2633.9
1530,2633.9
1530.5,2693.6
1531,2693.6
1531.5,2756.4
1532,2756.4
1532.5,2817.4
1533,2817.4
1533.5,2872.1
1534,2872.1
1534.5,3060
1535,3060
1535.5,3060
1536,3060
1536.5,3060
1537,-3409.8
1537.5,-3409.8
1538,-3876.9
1538.5,-3876.9
1539,-4301.4
1539.5,-4301.4
1540,-4641.8
1540.5,-4641.8
1541,-4954.9
1541.5,-4954.9
1542,-5302.7
1542.5,-5302.7
1543,-5527
1543.5,-5527
1544,-5592.7
1544.5,-5592.7
1545,-5738.1
1545.5,-5738.1
1546,-6025.8
1546.5,-6025.8
1547,-6028.1
1547.5,-6028.1
1548,-5913.8
1548.5,-5913.8
1549,-5776.2
1549.5,-5776.2
1550,-5622.9
1550.5,-5622.9
1551,-5478.6
1551.5,-5478.6
1552,-5301.7
1552.5,-5301.7
1553,-5165.7
1553.5,-5165.7
1554,-4998.1
1554.5,-4831
1555,-4831
1555.5,-4654
1556,-4654
1556.5,-4495.3
1557,-4495.3
1557.5,-4313.2
1558,-4313.2
1558.5,-4148.7
1559,-4148.7
1559.5,-3978.6
1560,-3978.6
1560.5,-3812.6
1561,-3812.6
1561.5,-3641.7
1562,-3641.7
1562.5,-3493
1563,-3493
1563.5,-3327.9
1564,-3327.9
1564.5,-3184.6
1565,-3184.6
1565.5,-3028
1566,-3028
1566.5,-2881.4
1567,-2881.4
1567.5,-2730.2
1568,-2730.2
1568.5,-2589.5
1569,-2452.3
1569.5,-2452.3
1570,-2316
1570.5,-2316
1571,-2212.6
1571.5,-2212.6
1572,-2044.2
1572.5,-2044.2
1573,-1910.2
1573.5,-1910.2
1574,-1779.9
1574.5,-1779.9
1575,-1651.3
1575.5,-1651.3
1576,-1528.4
1576.5,-1528.4
1577,-1408.1
1577.5,-1408.1
1578,-1291
1578.5,-1291
1579,-1164.6
1579.5,-1164.6
1580,-1059.4
1580.5,-1059.4
1581,-859.4
1581.5,-859.4
1582,-841.9
1582.5,-841.9
1583,-730.4
1583.5,-627
1584,-627
1584.5,-525.9
1585,-525.9
1585.5,-427.2
1586,-427.2
1586.5,-323.2
1587,-323.2
1587.5,-226.2
1588,-226.2
1588.5,-130.2
1589,-130.2
1589.5,-39.1
1590,-39.1
1590.5,63.2
1591,63.2
1591.5,144.6
1592,144.6
1592.5,237.5
1593,237.5
1593.5,323.8
1594,323.8
1594.5,402.6
1595,402.6
1595.5,499.7
1596,499.7
1596.5,578.5
1597,578.5
1597.5,661.1
1598,661.1
1598.5,744.6
1599,815.8
1599.5,815.8
1600,904.7
1600.5,904.7
1601,983.7
1601.5,983.7
1602,1063.8
1602.5,1063.8
1603,1141.7
1603.5,1141.7
1604,1211.9
1604.5,1211.9
1605,1268.9
1605.5,1268.9
1606,1363.2
1606.5,1363.2
1607,1442.6
1607.5,1442.6
1608,1507.8
1608.5,1507.8
1609,1577.3
1609.5,1577.3
1610,1681.4
1610.5,1681.4
1611,1722.1
1611.5,1722.1
1612,1789.2
1612.5,1789.2
1613,1858.5
1613.5,1858.5
1614,1928
1614.5,1997
1615,1997
1615.5,2063.1
1616,2063.1
1616.5,2109.8
1617,2109.8
1617.5,2188.5
1618,2188.5
1618.5,2260.5
1619,2260.5
1619.5,2328.3
1620,2328.3
1620.5,2381.8
1621,2381.8
1621.5,2448.6
1622,2448.6
1622.5,2515.1
1623,2515.1
1623.5,2573.3
1624,2573.3
1624.5,2631.9
1625,2631.9
1625.5,2691.4
1626,2691.4
1626.5,2755.7
1627,2755.7
1627.5,2816
1628,2816
1628.5,2873.3
1629,2708.2
1629.5,2708.2
1630,2708.2
1630.5,2708.2
1631,2708.2
1631.5,-3445
1632,-3445
1632.5,-3445
1633,-3924.3
1633.5,-3924.3
1634,-4347
1634.5,-4347
1635,-4692.4
1635.5,-4692.4
1636,-5001.3
1636.5,-5001.3
1637,-5346.2
1637.5,-5346.2
1638,-5564
1638.5,-5564
1639,-5627.2
1639.5,-5627.2
1640,-5775.2
1640.5,-5775.2
1641,-6059.6
1641.5,-6059.6
