Time (s),Chan.6 - Raw (mV)
853.5,580.5
854,580.5
854.5,677.4
855,677.4
855.5,751.9
856,751.9
856.5,834
857,834
857.5,911.4
858,911.4
858.5,988.6
859,988.6
859.5,1106
860,1106
860.5,1143.6
861,1143.6
861.5,1209.1
862,1209.1
862.5,1294.2
863,1368.5
863.5,1368.5
864,1450.4
864.5,1450.4
865,1511
865.5,1511
866,1581
866.5,1581
867,1652.8
867.5,1652.8
868,1719.6
868.5,1719.6
869,1782.8
869.5,1782.8
870,1850
870.5,1850
871,1921.4
871.5,1921.4
872,1975.3
872.5,1975.3
873,2044.9
873.5,2044.9
874,2109.2
874.5,2109.2
875,2154.6
875.5,2154.6
876,2229.6
876.5,2229.6
877,2295.4
877.5,2351.9
878,2351.9
878.5,2410.2
879,2410.2
879.5,2460.2
880,2460.2
880.5,2523.7
881,2523.7
881.5,2580.5
882,2580.5
882.5,2635.7
883,2635.7
883.5,2635.7
884,2635.7
884.5,2635.7
885,2635.7
885.5,2635.7
886,-15531.5
886.5,-15531.5
887,-15531.5
887.5,-15531.5
888,-14867.5
888.5,-14867.5
889,-14139.2
889.5,-14139.2
890,-14139.2
890.5,-13329.5
891,-12573.6
891.5,-12573.6
892,-12170.2
892.5,-12170.2
893,-11749.5
893.5,-11749.5
894,-11338.3
894.5,-11338.3
895,-11038.5
895.5,-11038.5
896,-10672.2
896.5,-10672.2
897,-10468.5
897.5,-10468.5
898,-10207.1
898.5,-10207.1
899,-9735.1
899.5,-9735.1
900,-9256.6
900.5,-9256.6
901,-8792.9
901.5,-8792.9
902,-8339.8
902.5,-8339.8
903,-7915.1
903.5,-7513.7
904,-7513.7
904.5,-7140.6
905,-7140.6
905.5,-6733.5
906,-6733.5
906.5,-6428.3
907,-6428.3
907.5,-6095.2
908,-6095.2
908.5,-5785
909,-5785
909.5,-5492.4
910,-5492.4
910.5,-5217.7
911,-5217.7
911.5,-4936
912,-4936
912.5,-4682.3
913,-4682.3
913.5,-4429.3
914,-4429.3
914.5,-4189.8
915,-4189.8
915.5,-3969
916,-3969
916.5,-3751.3
917,-3534
917.5,-3534
918,-3338.7
918.5,-3338.7
919,-3145.8
919.5,-3145.8
920,-2925.8
920.5,-2925.8
921,-2776.2
921.5,-2776.2
922,-2602.8
922.5,-2602.8
923,-2433.5
923.5,-2433.5
924,-2269.3
924.5,-2269.3
925,-2269.3
925.5,-2269.3
926,-1965.9
926.5,-1965.9
927,-1965.9
927.5,-1965.9
928,-1670.9
928.5,-1670.9
929,-1541.3
929.5,-1541.3
930,-1266
930.5,-1276.8
931,-1276.8
931.5,-1144.2
932,-1144.2
932.5,-1026.9
933,-1026.9
933.5,-908.7
934,-908.7
934.5,-908.7
935,-908.7
935.5,-679.4
936,-679.4
936.5,-567.4
937,-567.4
937.5,-460.9
938,-460.9
938.5,-356.9
939,-356.9
939.5,-281.3
940,-281.3
940.5,-153.1
941,-153.1
941.5,-53.5
942,-53.5
942.5,42.2
943,42.2
943.5,141.3
944,225.4
944.5,225.4
945,321
945.5,321
946,411.1
946.5,411.1
947,498.3
947.5,498.3
948,591
948.5,591
949,665
949.5,665
950,753.5
950.5,753.5
951,832.5
951.5,832.5
952,915.6
952.5,915.6
953,989.1
953.5,989.1
954,1126.1
954.5,1126.1
955,1149.1
955.5,1211.4
956,1211.4
956.5,1293.9
957,1293.9
957.5,1369
958,1369
958.5,1452.1
959,1452.1
959.5,1510.8
960,1510.8
960.5,1583.6
961,1583.6
961.5,1652.5
962,1652.5
962.5,1719.7
963,1719.7
963.5,1786.6
964,1786.6
964.5,1852.6
965,1852.6
965.5,1927.7
966,1927.7
966.5,1985.5
967,1985.5
967.5,2046.1
968,2046.1
968.5,2115
969,2158
969.5,2158
970,2233
970.5,2233
971,2285.9
971.5,2285.9
972,2351.3
972.5,2351.3
973,2405.8
973.5,2405.8
974,2467.2
974.5,2467.2
975,2524.7
975.5,2524.7
976,2583.7
976.5,2583.7
977,2634.5
977.5,2634.5
978,2360.2
978.5,2360.2
979,2360.2
979.5,2360.2
980,2360.2
980.5,-15819.6
981,-15819.6
981.5,-15614.1
982,-15614.1
982.5,-15107.8
983,-15107.8
983.5,-14312.7
984,-14312.7
984.5,-13456.2
985,-13456.2
985.5,-12713.4
986,-12713.4
986.5,-12302.6
987,-12302.6
987.5,-11814.3
988,-11814.3
988.5,-11381.5
989,-11381.5
989.5,-11099.2
990,-11099.2
990.5,-10704.2
991,-10704.2
991.5,-10500.7
992,-10500.7
992.5,-10237.3
993,-10237.3
993.5,-9759.9
994,-9759.9
994.5,-9276.5
995,-9276.5
995.5,-8794.6
996,-8794.6
996.5,-8356.2
997,-8356.2
997.5,-7935
998,-7532.1
998.5,-7532.1
999,-7143
999.5,-7143
1000,-6737.9
1000.5,-6737.9
1001,-6434.8
1001.5,-6434.8
1002,-6104
1002.5,-6104
1003,-5791.4
1003.5,-5791.4
1004,-5493.8
1004.5,-5493.8
1005,-5196.3
1005.5,-5196.3
1006,-4935.3
1006.5,-4935.3
1007,-4676.8
1007.5,-4676.8
1008,-4435.4
1008.5,-4435.4
1009,-4192.5
1009.5,-4192.5
1010,-3964.1
1010.5,-3747.5
1011,-3747.5
1011.5,-3533.7
1012,-3533.7
1012.5,-3339.2
1013,-3339.2
1013.5,-3145.2
1014,-3145.2
1014.5,-2969.1
1015,-2969.1
1015.5,-2780
1016,-2780
1016.5,-2602.1
1017,-2602.1
1017.5,-2436
1018,-2436
1018.5,-2270.3
1019,-2270.3
1019.5,-2117.5
1020,-2117.5
1020.5,-1963.6
1021,-1963.6
1021.5,-1818.6
1022,-1818.6
1022.5,-1672
1023,-1672
1023.5,-1541.4
1024,-1541.4
1024.5,-1265.9
1025,-1277
1025.5,-1277
1026,-1153.1
1026.5,-1153.1
1027,-1030.6
1027.5,-1030.6
1028,-908.9
1028.5,-908.9
1029,-796.4
1029.5,-796.4
1030,-676.2
1030.5,-676.2
1031,-567.3
1031.5,-567.3
1032,-456
1032.5,-456
1033,-358
1033.5,-358
1034,-279
1034.5,-279
1035,-151.9
1035.5,-151.9
1036,-53.1
1036.5,-53.1
1037,45
1037.5,45
1038,130.8
1038.5,233
1039,233
1039.5,321
1040,321
1040.5,411.4
1041,411.4
1041.5,495.7
1042,495.7
1042.5,583.2
1043,583.2
1043.5,683.5
1044,683.5
1044.5,750.8
1045,750.8
1045.5,830.5
1046,830.5
1046.5,913.9
1047,913.9
1047.5,992.8
1048,992.8
1048.5,1105.1
1049,1105.1
1049.5,1149.5
1050,1149.5
1050.5,1209.6
1051,1209.6
1051.5,1293.5
1052,1369.4
1052.5,1369.4
1053,1448.7
1053.5,1448.7
1054,1514.3
1054.5,1514.3
1055,1581.2
1055.5,1581.2
1056,1652.3
1056.5,1652.3
1057,1720.4
1057.5,1720.4
1058,1789.1
1058.5,1789.1
1059,1853
1059.5,1853
1060,1916.2
1060.5,1916.2
1061,1979.3
1061.5,1979.3
1062,2042.1
1062.5,2042.1
1063,2108.1
1063.5,2108.1
1064,2152.4
1064.5,2231.8
1065,2231.8
1065.5,2299.3
1066,2299.3
1066.5,2348.6
1067,2348.6
1067.5,2408.2
1068,2408.2
1068.5,2462.6
1069,2462.6
1069.5,2524.1
1070,2524.1
1070.5,2584.1
1071,2584.1
1071.5,2637.2
1072,2637.2
1072.5,2464.7
1073,2464.7
1073.5,2464.7
1074,2464.7
1074.5,2464.7
1075,-15894.5
1075.5,-15894.5
1076,-15669.1
1076.5,-15669.1
1077,-15126.7
1077.5,-15126.7
1078,-14337.7
1078.5,-14337.7
1079,-13471.5
1079.5,-13471.5
1080,-12744.2
1080.5,-12744.2
1081,-12295.4
1081.5,-12295.4
1082,-11819
1082.5,-11819
1083,-11385
1083.5,-11385
1084,-11095.2
1084.5,-11095.2
1085,-10703.1
1085.5,-10703.1
1086,-10502.4
1086.5,-10502.4
1087,-10237.3
1087.5,-10237.3
1088,-9760.2
1088.5,-9760.2
1089,-9280.8
1089.5,-9280.8
1090,-8790.4
1090.5,-8790.4
1091,-8359.3
1091.5,-7937.1
1092,-7937.1
1092.5,-7526.5
1093,-7526.5
1093.5,-7130.2
1094,-7130.2
1094.5,-6724.6
1095,-6724.6
1095.5,-6433.4
1096,-6433.4
1096.5,-6105.6
1097,-6105.6
1097.5,-5794.4
1098,-5794.4
1098.5,-5498.2
1099,-5498.2
1099.5,-5498.2
1100,-5498.2
1100.5,-4942.9
1101,-4942.9
1101.5,-4682.9
1102,-4682.9
1102.5,-4430.3
1103,-4430.3
1103.5,-4190.3
1104,-4190.3
1104.5,-3963
1105,-3748.8
1105.5,-3748.8
1106,-3537.9
1106.5,-3537.9
1107,-3338.8
1107.5,-3338.8
1108,-3146.3
1108.5,-3146.3
1109,-2930.6
1109.5,-2930.6
1110,-2781.2
1110.5,-2781.2
1111,-2604
1111.5,-2604
1112,-2438.2
1112.5,-2438.2
1113,-2276
1113.5,-2276
1114,-2111.6
1114.5,-2111.6
1115,-1966.7
1115.5,-1966.7
1116,-1820.3
1116.5,-1820.3
1117,-1667.4
1117.5,-1540.4
1118,-1540.4
1118.5,-1257.4
1119,-1257.4
1119.5,-1274.8
1120,-1274.8
1120.5,-1144.9
1121,-1144.9
1121.5,-1028.4
1122,-1028.4
1122.5,-1028.4
1123,-1028.4
1123.5,-793.5
1124,-793.5
1124.5,-681
1125,-681
1125.5,-569.4
1126,-569.4
1126.5,-459.8
1127,-459.8
1127.5,-355.2
1128,-355.2
1128.5,-250.9
1129,-250.9
1129.5,-152.7
1130,-152.7
1130.5,-51.2
1131,42.2
1131.5,42.2
1132,140.1
1132.5,140.1
1133,233.3
1133.5,233.3
1134,322.8
1134.5,322.8
1135,408
1135.5,408
1136,502.5
1136.5,502.5
1137,575.9
1137.5,575.9
1138,683.5
1138.5,683.5
1139,752.2
1139.5,752.2
1140,831.1
1140.5,831.1
1141,913.1
1141.5,913.1
1142,993
1142.5,993
1143,1094.4
1143.5,1094.4
1144,1147.9
1144.5,1210.3
1145,1210.3
1145.5,1296.7
1146,1296.7
1146.5,1369
1147,1369
1147.5,1425.4
1148,1425.4
1148.5,1513.7
1149,1513.7
1149.5,1581.4
1150,1581.4
1150.5,1652.7
1151,1652.7
1151.5,1721.3
1152,1721.3
1152.5,1789.4
1153,1789.4
1153.5,1851.9
1154,1851.9
1154.5,1917.6
1155,1917.6
1155.5,1981.5
1156,1981.5
1156.5,2046.6
1157,2046.6
1157.5,2121.8
1158,2121.8
1158.5,2121.8
1159,2230.7
1159.5,2230.7
1160,2287.6
1160.5,2287.6
1161,2352.6
1161.5,2352.6
1162,2409.8
1162.5,2409.8
1163,2466.6
1163.5,2466.6
1164,2527
1164.5,2527
1165,2584.9
1165.5,2584.9
1166,2640.4
1166.5,2640.4
1167,2773.2
1167.5,2773.2
1168,2773.2
1168.5,2773.2
1169,2773.2
1169.5,-15854.1
1170,-15854.1
1170.5,-15636.4
1171,-15636.4
1171.5,-15090.5
1172,-15090.5
1172.5,-14359
1173,-14359
1173.5,-13455.2
1174,-13455.2
1174.5,-12714.7
1175,-12714.7
1175.5,-12285.1
1176,-12285.1
1176.5,-11811.9
1177,-11811.9
1177.5,-11388.6
1178,-11388.6
1178.5,-11087.5
1179,-11087.5
1179.5,-10695.9
1180,-10695.9
1180.5,-10499.9
1181,-10499.9
1181.5,-10236.2
1182,-10236.2
1182.5,-9755.2
1183,-9755.2
1183.5,-9279.3
1184,-9279.3
1184.5,-8815.3
1185,-8355.5
1185.5,-8355.5
1186,-7938.4
1186.5,-7938.4
1187,-7523.5
1187.5,-7523.5
1188,-7149.7
1188.5,-7149.7
1189,-6718.7
1189.5,-6718.7
1190,-6436.9
1190.5,-6436.9
1191,-6104.8
1191.5,-6104.8
1192,-5796
1192.5,-5796
1193,-5494.8
1193.5,-5494.8
1194,-5215.1
1194.5,-5215.1
1195,-4939
1195.5,-4939
1196,-4678.5
1196.5,-4678.5
1197,-4430.4
1197.5,-4196.3
1198,-4196.3
1198.5,-3967.4
1199,-3967.4
1199.5,-3752.5
1200,-3752.5
1200.5,-3534.8
1201,-3534.8
1201.5,-3339.1
1202,-3339.1
1202.5,-3144.7
1203,-3144.7
1203.5,-2976.5
1204,-2976.5
1204.5,-2778.9
1205,-2778.9
1205.5,-2603.7
1206,-2603.7
1206.5,-2438.1
1207,-2438.1
1207.5,-2269.3
1208,-2269.3
1208.5,-2118.7
1209,-2118.7
1209.5,-1964.5
1210,-1964.5
1210.5,-1821.7
1211,-1821.7
1211.5,-1675
1212,-1539.5
1212.5,-1539.5
1213,-1312.6
1213.5,-1312.6
1214,-1277.1
1214.5,-1277.1
1215,-1151.1
1215.5,-1151.1
1216,-1031.3
1216.5,-1031.3
1217,-908.7
1217.5,-908.7
1218,-792.8
1218.5,-792.8
1219,-686.5
1219.5,-686.5
1220,-567.6
1220.5,-567.6
1221,-463.3
1221.5,-463.3
1222,-357.1
1222.5,-357.1
1223,-274.2
1223.5,-274.2
1224,-150.3
1224.5,-54.7
1225,-54.7
1225.5,42.3
1226,42.3
1226.5,139.6
1227,139.6
1227.5,230.9
1228,230.9
1228.5,319.4
1229,319.4
1229.5,413.4
1230,413.4
1230.5,497.4
1231,497.4
1231.5,580
1232,580
1232.5,674.3
1233,674.3
1233.5,752.2
1234,752.2
1234.5,830.8
1235,830.8
1235.5,912.9
1236,912.9
1236.5,989.5
1237,989.5
1237.5,1127.4
1238,1147.4
1238.5,1147.4
1239,1215.9
1239.5,1215.9
1240,1296
1240.5,1296
1241,1369.6
1241.5,1369.6
1242,1396.5
1242.5,1396.5
1243,1507.7
1243.5,1507.7
1244,1580.7
1244.5,1580.7
1245,1650.6
1245.5,1650.6
1246,1713
1246.5,1713
1247,1789
1247.5,1789
1248,1854.2
1248.5,1913.1
1249,1913.1
1249.5,1985.5
1250,1985.5
1250.5,2047.3
1251,2047.3
1251.5,2114.3
1252,2114.3
1252.5,2156.9
1253,2156.9
1253.5,2229.6
1254,2229.6
1254.5,2299.4
1255,2299.4
1255.5,2354.4
1256,2354.4
1256.5,2411.5
1257,2411.5
1257.5,2465.7
1258,2465.7
1258.5,2527
1259,2527
1259.5,2581.7
1260,2581.7
1260.5,2640.2
1261,2640.2
1261.5,2391.9
1262,2391.9
1262.5,2391.9
1263,2391.9
1263.5,-15845.1
1264,-15845.1
1264.5,-15845.1
1265,-15682.2
1265.5,-15682.2
1266,-15092.9
1266.5,-15092.9
1267,-14324.7
1267.5,-14324.7
1268,-13466.1
1268.5,-13466.1
1269,-12708.3
1269.5,-12708.3
1270,-12279.4
1270.5,-12279.4
1271,-11814.7
1271.5,-11814.7
1272,-11383.1
1272.5,-11383.1
1273,-11093.9
1273.5,-11093.9
1274,-10700.9
1274.5,-10500.6
1275,-10500.6
1275.5,-10239.2
1276,-10239.2
1276.5,-9758.9
1277,-9758.9
1277.5,-9279.7
1278,-9279.7
1278.5,-8811
1279,-8811
1279.5,-8367.7
1280,-8367.7
1280.5,-7931.1
1281,-7931.1
1281.5,-7533.7
1282,-7533.7
1282.5,-7149.1
1283,-7149.1
1283.5,-6742.2
1284,-6742.2
1284.5,-6438.6
1285,-6438.6
1285.5,-6109.4
1286,-6109.4
1286.5,-5793.4
1287,-5793.4
1287.5,-5494.8
1288,-5494.8
1288.5,-5208.5
1289,-5208.5
1289.5,-4938.5
1290,-4685.7
1290.5,-4685.7
1291,-4437.3
1291.5,-4437.3
1292,-4194.3
1292.5,-4194.3
1293,-3966.4
1293.5,-3966.4
1294,-3752.3
1294.5,-3752.3
1295,-3539.4
1295.5,-3539.4
1296,-3340.7
1296.5,-3340.7
1297,-3145.7
1297.5,-3145.7
1298,-2956.3
1298.5,-2956.3
1299,-2781.7
1299.5,-2781.7
1300,-2607.2
1300.5,-2607.2
1301,-2439.9
1301.5,-2276
1302,-2276
1302.5,-2117.5
1303,-2117.5
1303.5,-1968.9
1304,-1968.9
1304.5,-1821.2
1305,-1821.2
1305.5,-1686.6
1306,-1686.6
1306.5,-1543.7
1307,-1543.7
1307.5,-1263.3
1308,-1263.3
1308.5,-1278
1309,-1278
1309.5,-1156
1310,-1156
1310.5,-1027.3
1311,-1027.3
1311.5,-910.2
1312,-910.2
1312.5,-788.3
1313,-684.8
1313.5,-684.8
1314,-570.2
1314.5,-570.2
1315,-461.2
1315.5,-461.2
1316,-355.7
1316.5,-355.7
1317,-282.7
1317.5,-282.7
1318,-151.9
1318.5,-151.9
1319,-55.9
1319.5,-55.9
1320,42.7
1320.5,42.7
1321,131.4
1321.5,131.4
1322,231.7
1322.5,231.7
1323,319.4
1323.5,319.4
1324,410
1324.5,410
1325,492.7
1325.5,588.6
1326,588.6
1326.5,652.4
1327,652.4
1327.5,752.9
1328,752.9
1328.5,830.4
1329,830.4
1329.5,913.1
1330,913.1
1330.5,991.8
1331,991.8
1331.5,1037.3
1332,1037.3
1332.5,1142.1
1333,1142.1
1333.5,1215
1334,1215
1334.5,1294.1
1335,1294.1
1335.5,1367.6
1336,1367.6
1336.5,1420.9
1337,1420.9
1337.5,1509.2
1338,1509.2
1338.5,1581
1339,1650.7
1339.5,1650.7
1340,1715.4
1340.5,1715.4
1341,1782.7
1341.5,1782.7
1342,1856.1
1342.5,1856.1
1343,1910.5
1343.5,1910.5
1344,1981.7
1344.5,1981.7
1345,2046.7
1345.5,2046.7
1346,2107.5
1346.5,2107.5
1347,2163.2
1347.5,2163.2
1348,2230.8
1348.5,2230.8
1349,2285.4
1349.5,2285.4
1350,2350.9
1350.5,2350.9
1351,2407.6
1351.5,2469.2
1352,2469.2
1352.5,2527.4
1353,2527.4
1353.5,2584.6
1354,2584.6
1354.5,2635
1355,2635
1355.5,2526
1356,2526
1356.5,2526
1357,2526
1357.5,2526
1358,-15862
1358.5,-15862
1359,-15632.6
1359.5,-15632.6
1360,-15632.6
1360.5,-15131.6
1361,-15131.6
1361.5,-14334.1
1362,-14334.1
1362.5,-13468.1
1363,-13468.1
1363.5,-12759.2
1364,-12759.2
1364.5,-12282
1365,-12282
1365.5,-11824.8
1366,-11824.8
1366.5,-11387.5
1367,-11387.5
1367.5,-11095.3
1368,-10707.3
1368.5,-10707.3
1369,-10499
1369.5,-10499
1370,-10239.7
1370.5,-10239.7
1371,-9764.4
1371.5,-9764.4
1372,-9279.9
1372.5,-9279.9
1373,-8828.6
1373.5,-8828.6
1374,-8361.9
1374.5,-8361.9
1375,-7936.7
1375.5,-7936.7
1376,-7536.6
1376.5,-7536.6
1377,-7148.7
1377.5,-7148.7
1378,-6761.3
1378.5,-6761.3
1379,-6441.3
1379.5,-6441.3
1380,-6110.5
1380.5,-6110.5
1381,-5801.2
1381.5,-5496
1382,-5496
1382.5,-5215.6
1383,-5215.6
1383.5,-4945.1
1384,-4945.1
1384.5,-4679.1
1385,-4679.1
1385.5,-4433
1386,-4433
1386.5,-4198.8
1387,-4198.8
1387.5,-3974.4
1388,-3974.4
1388.5,-3753.6
1389,-3753.6
1389.5,-3538.3
1390,-3538.3
1390.5,-3344
1391,-3344
1391.5,-3147.3
1392,-3147.3
1392.5,-2969.3
1393,-2969.3
1393.5,-2781.1
1394,-2781.1
1394.5,-2609
1395,-2440.1
1395.5,-2440.1
1396,-2274.6
1396.5,-2274.6
1397,-2122.2
1397.5,-2122.2
1398,-1969
1398.5,-1969
1399,-1825
1399.5,-1825
1400,-1693.8
1400.5,-1693.8
1401,-1544
1401.5,-1544
1402,-1265.3
1402.5,-1265.3
1403,-1281.8
1403.5,-1281.8
1404,-1155.6
1404.5,-1155.6
1405,-1033.1
1405.5,-1033.1
1406,-915
1406.5,-915
1407,-794.8
1407.5,-687.4
1408,-687.4
1408.5,-571.3
1409,-571.3
1409.5,-462.9
1410,-462.9
1410.5,-362
1411,-362
1411.5,-277.8
1412,-277.8
1412.5,-157.4
1413,-157.4
1413.5,-54.3
1414,-54.3
1414.5,38.8
1415,38.8
1415.5,138.1
1416,138.1
1416.5,231.3
1417,231.3
1417.5,318
1418,318
1418.5,410.3
1419,494.3
1419.5,494.3
1420,586.2
1420.5,586.2
1421,664.9
1421.5,664.9
1422,751.1
1422.5,751.1
1423,828
1423.5,828
1424,909.6
1424.5,909.6
1425,987.3
1425.5,987.3
1426,1087.9
1426.5,1087.9
1427,1146.1
1427.5,1146.1
1428,1208.4
1428.5,1208.4
1429,1293.9
1429.5,1293.9
1430,1366.4
1430.5,1366.4
1431,1401.3
1431.5,1510.4
1432,1510.4
1432.5,1579.6
1433,1579.6
1433.5,1648.5
1434,1648.5
1434.5,1718.7
1435,1718.7
1435.5,1786.8
1436,1786.8
1436.5,1851.1
1437,1851.1
1437.5,1929.9
1438,1929.9
1438.5,1976.5
1439,1976.5
1439.5,2040.9
1440,2040.9
1440.5,2108.7
1441,2108.7
1441.5,2154.6
1442,2154.6
1442.5,2227.9
1443,2227.9
1443.5,2290.9
1444,2290.9
1444.5,2352
1445,2409.6
1445.5,2409.6
1446,2459.9
1446.5,2459.9
1447,2524.5
1447.5,2524.5
1448,2584.4
1448.5,2584.4
1449,2636.2
1449.5,2636.2
1450,2493.2
1450.5,2493.2
1451,2493.2
1451.5,2493.2
1452,2493.2
1452.5,-15797.4
1453,-15797.4
1453.5,-15587.4
1454,-15587.4
1454.5,-15053.8
1455,-15053.8
1455.5,-15053.8
1456,-14295.1
1456.5,-14295.1
1457,-13420.8
1457.5,-13420.8
1458,-12679
1458.5,-12679
1459,-12280.8
1459.5,-11807.6
1460,-11807.6
1460.5,-11382.8
1461,-11382.8
1461.5,-11084.9
1462,-11084.9
1462.5,-10694.5
1463,-10694.5
1463.5,-10495.5
1464,-10495.5
1464.5,-10234
1465,-10234
1465.5,-9763.7
1466,-9763.7
1466.5,-9280.3
1467,-9280.3
1467.5,-8803.9
1468,-8803.9
1468.5,-8363.8
1469,-8363.8
1469.5,-7938.8
1470,-7938.8
1470.5,-7534.1
1471,-7534.1
1471.5,-7149
1472,-7149
1472.5,-6773.5
1473,-6439.9
1473.5,-6439.9
1474,-6109.8
1474.5,-6109.8
1475,-5801.2
1475.5,-5801.2
1476,-5500.3
1476.5,-5500.3
1477,-5211
1477.5,-5211
1478,-4949.4
1478.5,-4949.4
1479,-4685.9
1479.5,-4685.9
1480,-4439.9
1480.5,-4439.9
1481,-4200.3
1481.5,-4200.3
1482,-3972.6
1482.5,-3972.6
1483,-3754.1
1483.5,-3754.1
1484,-3539.6
1484.5,-3539.6
1485,-3343.8
1485.5,-3343.8
1486,-3150.8
1486.5,-2963.3
1487,-2963.3
1487.5,-2782.8
1488,-2782.8
1488.5,-2608.3
1489,-2608.3
1489.5,-2443.2
1490,-2443.2
1490.5,-2275.2
1491,-2275.2
1491.5,-2126.1
1492,-2126.1
1492.5,-1968.2
1493,-1968.2
1493.5,-1825.5
1494,-1825.5
1494.5,-1692.9
1495,-1692.9
1495.5,-1545.6
1496,-1545.6
1496.5,-1385.1
1497,-1385.1
1497.5,-1279.7
1498,-1279.7
1498.5,-1155.3
1499,-1036.5
1499.5,-1036.5
1500,-912.9
1500.5,-912.9
1501,-795.8
1501.5,-795.8
1502,-689.9
1502.5,-689.9
1503,-574.2
1503.5,-574.2
1504,-470.8
1504.5,-470.8
1505,-361
1505.5,-361
1506,-282
1506.5,-282
1507,-155.8
1507.5,-155.8
1508,-55.1
1508.5,-55.1
1509,38.7
1509.5,38.7
1510,140
1510.5,140
1511,221.5
1511.5,318.6
1512,318.6
1512.5,409.9
1513,409.9
1513.5,494.1
1514,494.1
1514.5,588.1
1515,588.1
1515.5,668.5
1516,668.5
1516.5,747.4
1517,747.4
1517.5,835.6
1518,835.6
1518.5,909.9
1519,909.9
1519.5,988.6
1520,988.6
1520.5,1124.7
1521,1124.7
1521.5,1140.2
1522,1140.2
1522.5,1207.9
1523,1290.7
1523.5,1290.7
1524,1364
1524.5,1364
1525,1409.4
1525.5,1409.4
1526,1509.8
1526.5,1509.8
1527,1577.1
1527.5,1577.1
1528,1649.5
1528.5,1649.5
1529,1719.6
1529.5,1719.6
1530,1780.4
1530.5,1780.4
1531,1848.9
1531.5,1848.9
1532,1902
1532.5,1902
1533,1986.4
1533.5,1986.4
1534,2044.4
1534.5,2044.4
1535,2097.7
1535.5,2097.7
1536,2150.1
1536.5,2150.1
1537,2228.5
1537.5,2282.6
1538,2282.6
1538.5,2351.3
1539,2351.3
1539.5,2408.1
1540,2408.1
1540.5,2472.2
1541,2472.2
1541.5,2524.5
1542,2524.5
1542.5,2581.6
1543,2581.6
1543.5,2632.8
1544,2632.8
1544.5,2734.4
1545,2734.4
1545.5,2734.4
1546,2734.4
1546.5,2734.4
1547,-15865.9
1547.5,-15865.9
1548,-15641.5
1548.5,-15641.5
1549,-15144.9
1549.5,-15144.9
1550,-15144.9
1550.5,-14346.5
1551,-14346.5
1551.5,-13452
1552,-13452
1552.5,-12729
1553,-12729
1553.5,-12302.1
1554,-12302.1
1554.5,-11832.1
1555,-11832.1
1555.5,-11385.9
1556,-11108.3
1556.5,-11108.3
1557,-10710.5
1557.5,-10710.5
1558,-10505.2
1558.5,-10505.2
1559,-10245.2
1559.5,-10245.2
1560,-9771.5
1560.5,-9771.5
1561,-9289.9
1561.5,-9289.9
1562,-8786.2
1562.5,-8786.2
1563,-8368.6
1563.5,-8368.6
1564,-7945.5
1564.5,-7945.5
1565,-7542.1
1565.5,-7542.1
1566,-7158.6
1566.5,-7158.6
1567,-6761.7
1567.5,-6761.7
1568,-6448.8
1568.5,-6448.8
1569,-6115.5
1569.5,-6115.5
1570,-5804.1
1570.5,-5503.3
1571,-5503.3
1571.5,-5209.7
1572,-5209.7
1572.5,-4951.6
1573,-4951.6
1573.5,-4687.6
1574,-4687.6
1574.5,-4442.6
1575,-4442.6
1575.5,-4204.8
1576,-4204.8
1576.5,-3974.5
1577,-3974.5
1577.5,-3761.6
1578,-3761.6
1578.5,-3543.6
1579,-3543.6
1579.5,-3348.6
1580,-3348.6
1580.5,-3155.5
1581,-3155.5
1581.5,-2983.8
1582,-2983.8
1582.5,-2782.3
1583,-2782.3
1583.5,-2610.1
1584,-2610.1
1584.5,-2440.5
1585,-2440.5
1585.5,-2281.7
1586,-2124.9
1586.5,-2124.9
1587,-1973.7
1587.5,-1973.7
1588,-1825
1588.5,-1825
1589,-1680.5
1589.5,-1680.5
1590,-1549.2
1590.5,-1549.2
1591,-1277.4
1591.5,-1277.4
1592,-1281.2
1592.5,-1281.2
1593,-1159.5
1593.5,-1159.5
1594,-1038.5
1594.5,-1038.5
1595,-913.7
1595.5,-913.7
1596,-799.2
1596.5,-799.2
1597,-685.6
1597.5,-685.6
1598,-574.4
1598.5,-574.4
1599,-470.2
1599.5,-470.2
1600,-362.3
1600.5,-362.3
1601,-278.7
1601.5,-156.6
1602,-156.6
1602.5,-57.5
1603,-57.5
1603.5,38.7
1604,38.7
1604.5,134.4
1605,134.4
1605.5,229.6
1606,229.6
1606.5,315.4
1607,315.4
1607.5,407.2
1608,407.2
1608.5,489.6
1609,489.6
1609.5,588.9
1610,588.9
1610.5,676.8
1611,676.8
1611.5,746.9
1612,746.9
1612.5,827.8
1613,827.8
1613.5,909.4
1614,909.4
1614.5,987.8
1615,987.8
1615.5,1068.5
1616,1068.5
1616.5,1145.5
1617,1145.5
1617.5,1207.1
1618,1292.7
1618.5,1292.7
1619,1366.4
1619.5,1366.4
1620,1445.8
1620.5,1445.8
1621,1510.4
1621.5,1510.4
1622,1578.1
1622.5,1578.1
1623,1651.9
1623.5,1651.9
1624,1716.3
1624.5,1716.3
1625,1779
1625.5,1779
1626,1849
1626.5,1849
1627,1916.6
1627.5,1916.6
1628,1916.6
1628.5,1916.6
1629,2045.5
1629.5,2045.5
1630,2108.6
1630.5,2108.6
1631,2163.2
1631.5,2163.2
1632,2228.4
1632.5,2228.4
1633,2289.8
