Time (s),Chan.7 - Raw (mV)
850.5,-13643.3
851,-13643.3
851.5,-13078.4
852,-13078.4
852.5,-12455.5
853,-12455.5
853.5,-11888.8
854,-11888.8
854.5,-11466.9
855,-11098.4
855.5,-11098.4
856,-10874.4
856.5,-10874.4
857,-10513.4
857.5,-10513.4
858,-10318.7
858.5,-10318.7
859,-10139.6
859.5,-10139.6
860,-9740
860.5,-9740
861,-9278.3
861.5,-9278.3
862,-8834.3
862.5,-8834.3
863,-8393.1
863.5,-8393.1
864,-7974.2
864.5,-7974.2
865,-7586.6
865.5,-7586.6
866,-7206.1
866.5,-7206.1
867,-6841.3
867.5,-6841.3
868,-6513.5
868.5,-6190.7
869,-6190.7
869.5,-5885.6
870,-5885.6
870.5,-5583
871,-5583
871.5,-5308.4
872,-5308.4
872.5,-5034.5
873,-5034.5
873.5,-4773.7
874,-4773.7
874.5,-4526.2
875,-4526.2
875.5,-4288.1
876,-4288.1
876.5,-4062.4
877,-4062.4
877.5,-3846.1
878,-3846.1
878.5,-3633.5
879,-3633.5
879.5,-3429.4
880,-3429.4
880.5,-3233.7
881,-3233.7
881.5,-3066
882,-3066
882.5,-2863
883,-2687.9
883.5,-2687.9
884,-2518.9
884.5,-2518.9
885,-2346.8
885.5,-2346.8
886,-2188.3
886.5,-2188.3
887,-2039
887.5,-2039
888,-1891.5
888.5,-1891.5
889,-1752.5
889.5,-1752.5
890,-1605.8
890.5,-1605.8
891,-1406.5
891.5,-1406.5
892,-1340.1
892.5,-1340.1
893,-1209
893.5,-1090.8
894,-1090.8
894.5,-965.5
895,-965.5
895.5,-853.5
896,-853.5
896.5,-732.1
897,-732.1
897.5,-624.5
898,-624.5
898.5,-513.8
899,-513.8
899.5,-408.6
900,-408.6
900.5,-283.6
901,-283.6
901.5,-197.1
902,-197.1
902.5,-99.9
903,-99.9
903.5,3.8
904,3.8
904.5,97
905,97
905.5,194.6
906,283
906.5,283
907,377.4
907.5,377.4
908,464.5
908.5,464.5
909,554.8
909.5,554.8
910,651.7
910.5,651.7
911,725.6
911.5,725.6
912,810.6
912.5,810.6
913,890.6
913.5,890.6
914,969.5
914.5,969.5
915,1063.1
915.5,1063.1
916,1127.2
916.5,1127.2
917,1202.9
917.5,1282.3
918,1282.3
918.5,1354.9
919,1354.9
919.5,1411.2
920,1411.2
920.5,1503.7
921,1503.7
921.5,1573.6
922,1573.6
922.5,1648.5
923,1648.5
923.5,1718
924,1718
924.5,1788
925,1788
925.5,1855
926,1855
926.5,1917.4
927,1917.4
927.5,1994.6
928,1994.6
928.5,2050.2
929,2050.2
929.5,2105.5
930,2105.5
930.5,2171.7
931,2171.7
931.5,2240.6
932,2240.6
932.5,2302.8
933,2366.2
933.5,2366.2
934,2422.7
934.5,2422.7
935,2476.7
935.5,2476.7
936,2547.1
936.5,2547.1
937,2604.2
937.5,2604.2
938,2659.9
938.5,2659.9
939,2846
939.5,2846
940,2846
940.5,2846
941,2846
941.5,-14162.5
942,-14162.5
942.5,-14324.6
943,-14324.6
943.5,-14132.5
944,-14132.5
944.5,-14132.5
945,-13684.8
945.5,-13684.8
946,-13136.3
946.5,-13136.3
947,-12482.7
947.5,-11911.6
948,-11911.6
948.5,-11483
949,-11483
949.5,-11116
950,-11116
950.5,-10899.1
951,-10899.1
951.5,-10524.7
952,-10524.7
952.5,-10344.1
953,-10344.1
953.5,-10145.9
954,-10145.9
954.5,-9750.9
955,-9750.9
955.5,-9289
956,-9289
956.5,-8828.9
957,-8828.9
957.5,-8400.1
958,-8400.1
958.5,-7986.2
959,-7986.2
959.5,-7592.3
960,-7210.1
960.5,-7210.1
961,-6843.4
961.5,-6843.4
962,-6521.3
962.5,-6521.3
963,-6194.4
963.5,-6194.4
964,-5882
964.5,-5882
965,-5587.8
965.5,-5587.8
966,-5312.8
966.5,-5312.8
967,-5035.8
967.5,-5035.8
968,-4768.8
968.5,-4768.8
969,-4529.1
969.5,-4529.1
970,-4290.5
970.5,-4290.5
971,-4060.6
971.5,-4060.6
972,-3846.9
972.5,-3631.5
973,-3631.5
973.5,-3431.7
974,-3431.7
974.5,-3239.2
975,-3239.2
975.5,-3011.9
976,-3011.9
976.5,-2864.2
977,-2864.2
977.5,-2689
978,-2689
978.5,-2520.1
979,-2520.1
979.5,-2351
980,-2351
980.5,-2196.8
981,-2196.8
981.5,-2041.4
982,-2041.4
982.5,-1894.4
983,-1894.4
983.5,-1753.3
984,-1753.3
984.5,-1610.7
985,-1340.8
985.5,-1340.8
986,-1340.2
986.5,-1340.2
987,-1215.4
987.5,-1215.4
988,-1089.1
988.5,-1089.1
989,-968.3
989.5,-968.3
990,-845.5
990.5,-845.5
991,-739.6
991.5,-739.6
992,-622.3
992.5,-622.3
993,-511.1
993.5,-511.1
994,-405.9
994.5,-405.9
995,-326.3
995.5,-326.3
996,-196.3
996.5,-196.3
997,-94.4
997.5,-94.4
998,4.2
998.5,99.1
999,99.1
999.5,194.6
1000,194.6
1000.5,283.4
1001,283.4
1001.5,378.2
1002,378.2
1002.5,469.8
1003,469.8
1003.5,550.6
1004,550.6
1004.5,629.3
1005,629.3
1005.5,727
1006,727
1006.5,800.8
1007,800.8
1007.5,892.9
1008,892.9
1008.5,971
1009,971
1009.5,1015.7
1010,1015.7
1010.5,1131.4
1011,1210.3
1011.5,1210.3
1012,1282.7
1012.5,1282.7
1013,1357.1
1013.5,1357.1
1014,1468.9
1014.5,1468.9
1015,1504.8
1015.5,1504.8
1016,1576.7
1016.5,1576.7
1017,1648.4
1017.5,1648.4
1018,1717
1018.5,1717
1019,1787.4
1019.5,1787.4
1020,1854.8
1020.5,1854.8
1021,1929.3
1021.5,1929.3
1022,1993.5
1022.5,1993.5
1023,2053.6
1023.5,2053.6
1024,2109.5
1024.5,2168.3
1025,2168.3
1025.5,2243.5
1026,2243.5
1026.5,2306.8
1027,2306.8
1027.5,2370.2
1028,2370.2
1028.5,2431.3
1029,2431.3
1029.5,2478.3
1030,2478.3
1030.5,2546.4
1031,2546.4
1031.5,2607.1
1032,2607.1
1032.5,2664
1033,2664
1033.5,2382.1
1034,2382.1
1034.5,2382.1
1035,2382.1
1035.5,2382.1
1036,-14400.7
1036.5,-14400.7
1037,-14527.3
1037.5,-14527.3
1038,-14292.5
1038.5,-14292.5
1039,-13807.8
1039.5,-13807.8
1040,-13242.9
1040.5,-13242.9
1041,-12585.4
1041.5,-12585.4
1042,-11976.4
1042.5,-11976.4
1043,-11543.2
1043.5,-11543.2
1044,-11169.4
1044.5,-11169.4
1045,-10933.6
1045.5,-10933.6
1046,-10556.9
1046.5,-10556.9
1047,-10357.5
1047.5,-10357.5
1048,-10178
1048.5,-10178
1049,-9773.5
1049.5,-9773.5
1050,-9315.5
1050.5,-9315.5
1051,-8860.1
1051.5,-8414.5
1052,-8414.5
1052.5,-8003.5
1053,-8003.5
1053.5,-7607.9
1054,-7607.9
1054.5,-7219.9
1055,-7219.9
1055.5,-6857.5
1056,-6857.5
1056.5,-6531.9
1057,-6531.9
1057.5,-6209.2
1058,-6209.2
1058.5,-5897.6
1059,-5897.6
1059.5,-5598.9
1060,-5598.9
1060.5,-5294.2
1061,-5294.2
1061.5,-5041
1062,-5041
1062.5,-4778.3
1063,-4778.3
1063.5,-4534.4
1064,-4294.5
1064.5,-4294.5
1065,-4064.8
1065.5,-4064.8
1066,-3848.2
1066.5,-3848.2
1067,-3848.2
1067.5,-3848.2
1068,-3436.4
1068.5,-3436.4
1069,-3240.8
1069.5,-3240.8
1070,-3002.2
1070.5,-3002.2
1071,-2868.6
1071.5,-2868.6
1072,-2686.8
1072.5,-2686.8
1073,-2521.9
1073.5,-2521.9
1074,-2355.5
1074.5,-2355.5
1075,-2190.1
1075.5,-2190.1
1076,-2042.1
1076.5,-2042.1
1077,-1889.9
1077.5,-1751.2
1078,-1751.2
1078.5,-1609.7
1079,-1609.7
1079.5,-1359.5
1080,-1359.5
1080.5,-1342.6
1081,-1342.6
1081.5,-1210.5
1082,-1210.5
1082.5,-1092.3
1083,-1092.3
1083.5,-965.7
1084,-965.7
1084.5,-854.1
1085,-854.1
1085.5,-741.6
1086,-741.6
1086.5,-624.6
1087,-624.6
1087.5,-515.9
1088,-515.9
1088.5,-405.9
1089,-327
1089.5,-327
1090,-198.3
1090.5,-198.3
1091,-94.8
1091.5,-94.8
1092,4.2
1092.5,4.2
1093,103.9
1093.5,103.9
1094,192.3
1094.5,192.3
1095,284.3
1095.5,284.3
1096,377.9
1096.5,377.9
1097,466.5
1097.5,466.5
1098,555.1
1098.5,555.1
1099,640.2
1099.5,640.2
1100,730.1
1100.5,730.1
1101,811.4
1101.5,895.9
1102,895.9
1102.5,970.8
1103,970.8
1103.5,1060.7
1104,1060.7
1104.5,1127.1
1105,1127.1
1105.5,1202.7
1106,1202.7
1106.5,1282.8
1107,1282.8
1107.5,1358
1108,1358
1108.5,1439.7
1109,1439.7
1109.5,1505.9
1110,1505.9
1110.5,1574.7
1111,1574.7
1111.5,1643.2
1112,1643.2
1112.5,1716.2
1113,1716.2
1113.5,1789
1114,1854.8
1114.5,1854.8
1115,1928.8
1115.5,1928.8
1116,1988
1116.5,1988
1117,2056
1117.5,2056
1118,2110
1118.5,2110
1119,2167.7
1119.5,2167.7
1120,2244.6
1120.5,2244.6
1121,2307.8
1121.5,2307.8
1122,2365.8
1122.5,2365.8
1123,2429.5
1123.5,2429.5
1124,2476.8
1124.5,2476.8
1125,2545.9
1125.5,2545.9
1126,2605.1
1126.5,2605.1
1127,2664.6
1127.5,2715.6
1128,2715.6
1128.5,2715.6
1129,2715.6
1129.5,2715.6
1130,-14550.6
1130.5,-14550.6
1131,-14550.6
1131.5,-14664.2
1132,-14664.2
1132.5,-14407.9
1133,-14407.9
1133.5,-13919.7
1134,-13919.7
1134.5,-13304.3
1135,-13304.3
1135.5,-12643.7
1136,-12643.7
1136.5,-12038.2
1137,-12038.2
1137.5,-11577.2
1138,-11577.2
1138.5,-11196.4
1139,-11196.4
1139.5,-10962.4
1140,-10962.4
1140.5,-10575.3
1141,-10575.3
1141.5,-10387.1
1142,-10387.1
1142.5,-10196
1143,-10196
1143.5,-9794
1144,-9325.2
1144.5,-9325.2
1145,-8887.8
1145.5,-8887.8
1146,-8437.7
1146.5,-8437.7
1147,-8016.1
1147.5,-8016.1
1148,-7623.8
1148.5,-7623.8
1149,-7232.5
1149.5,-7232.5
1150,-6812.8
1150.5,-6812.8
1151,-6535.4
1151.5,-6535.4
1152,-6212.5
1152.5,-6212.5
1153,-5893.6
1153.5,-5893.6
1154,-5601.9
1154.5,-5601.9
1155,-5315.7
1155.5,-5315.7
1156,-5045.3
1156.5,-4783.2
1157,-4783.2
1157.5,-4533.4
1158,-4533.4
1158.5,-4295.3
1159,-4295.3
1159.5,-4072.1
1160,-4072.1
1160.5,-3855.4
1161,-3855.4
1161.5,-3639.4
1162,-3639.4
1162.5,-3436.7
1163,-3436.7
1163.5,-3239.2
1164,-3239.2
1164.5,-3050.4
1165,-3050.4
1165.5,-2866.9
1166,-2866.9
1166.5,-2689.7
1167,-2689.7
1167.5,-2521.2
1168,-2358.9
1168.5,-2358.9
1169,-2191.7
1169.5,-2191.7
1170,-2039.4
1170.5,-2039.4
1171,-1892.7
1171.5,-1892.7
1172,-1740.8
1172.5,-1740.8
1173,-1610.7
1173.5,-1610.7
1174,-1438.8
1174.5,-1438.8
1175,-1342.4
1175.5,-1342.4
1176,-1214.9
1176.5,-1214.9
1177,-1091.6
1177.5,-1091.6
1178,-968.5
1178.5,-968.5
1179,-848.5
1179.5,-848.5
1180,-728
1180.5,-728
1181,-617.9
1181.5,-508
1182,-508
1182.5,-407.4
1183,-407.4
1183.5,-301.9
1184,-301.9
1184.5,-195.5
1185,-195.5
1185.5,-99.1
1186,-99.1
1186.5,4.6
1187,4.6
1187.5,103
1188,103
1188.5,193.8
1189,193.8
1189.5,285.7
1190,285.7
1190.5,381.3
1191,381.3
1191.5,469.3
1192,469.3
1192.5,552.7
1193,643.1
1193.5,643.1
1194,725.7
1194.5,725.7
1195,813.9
1195.5,813.9
1196,894.9
1196.5,894.9
1197,975.2
1197.5,975.2
1198,1082.4
1198.5,1082.4
1199,1131.2
1199.5,1131.2
1200,1198.4
1200.5,1198.4
1201,1284.6
1201.5,1284.6
1202,1358.7
1202.5,1358.7
1203,1428.5
1203.5,1428.5
1204,1507
1204.5,1507
1205,1579.9
1205.5,1648.8
1206,1648.8
1206.5,1718.1
1207,1718.1
1207.5,1787.6
1208,1787.6
1208.5,1856.7
1209,1856.7
1209.5,1922.2
1210,1922.2
1210.5,1996
1211,1996
1211.5,2054.8
1212,2054.8
1212.5,2111.2
1213,2111.2
1213.5,2170
1214,2170
1214.5,2245.2
1215,2245.2
1215.5,2307.9
1216,2307.9
1216.5,2369.1
1217,2369.1
1217.5,2431
1218,2431
1218.5,2493.1
1219,2547.1
1219.5,2547.1
1220,2607.6
1220.5,2607.6
1221,2662.4
1221.5,2662.4
1222,2590.3
1222.5,2590.3
1223,2590.3
1223.5,2590.3
1224,2590.3
1224.5,-14731.9
1225,-14731.9
1225.5,-14816.9
1226,-14816.9
1226.5,-14816.9
1227,-14532.5
1227.5,-14532.5
1228,-14016.1
1228.5,-14016.1
1229,-13395.9
1229.5,-13395.9
1230,-12681.5
1230.5,-12681.5
1231,-12088
1231.5,-12088
1232,-11606.8
1232.5,-11606.8
1233,-11224.1
1233.5,-10986.1
1234,-10986.1
1234.5,-10605.5
1235,-10605.5
1235.5,-10407.8
1236,-10407.8
1236.5,-10208.8
1237,-10208.8
1237.5,-9806.3
1238,-9806.3
1238.5,-9342.6
1239,-9342.6
1239.5,-8897
1240,-8897
1240.5,-8443.9
1241,-8443.9
1241.5,-8024.7
1242,-8024.7
1242.5,-7627.3
1243,-7627.3
1243.5,-7247.8
1244,-6871.1
1244.5,-6871.1
1245,-6541.1
1245.5,-6541.1
1246,-6217.1
1246.5,-6217.1
1247,-5900
1247.5,-5900
1248,-5610.8
1248.5,-5610.8
1249,-5298
1249.5,-5298
1250,-5049.4
1250.5,-5049.4
1251,-4800.9
1251.5,-4800.9
1252,-4539.8
1252.5,-4539.8
1253,-4298.8
1253.5,-4298.8
1254,-4080.7
1254.5,-4080.7
1255,-3851.1
1255.5,-3851.1
1256,-3640.9
1256.5,-3436.9
1257,-3436.9
1257.5,-3241.8
1258,-3241.8
1258.5,-3015
1259,-3015
1259.5,-2867.5
1260,-2867.5
1260.5,-2691.8
1261,-2691.8
1261.5,-2519.2
1262,-2519.2
1262.5,-2351.5
1263,-2351.5
1263.5,-2201.9
1264,-2201.9
1264.5,-2039.4
1265,-2039.4
1265.5,-1893.3
1266,-1893.3
1266.5,-1746.8
1267,-1746.8
1267.5,-1608.4
1268,-1608.4
1268.5,-1426.7
1269,-1426.7
1269.5,-1340.9
1270,-1212.4
1270.5,-1212.4
1271,-1090.3
1271.5,-1090.3
1272,-969.5
1272.5,-969.5
1273,-850
1273.5,-850
1274,-732.9
1274.5,-732.9
1275,-617.9
1275.5,-617.9
1276,-513.4
1276.5,-513.4
1277,-404.2
1277.5,-404.2
1278,-330.5
1278.5,-330.5
1279,-197.9
1279.5,-197.9
1280,-99.1
1280.5,3.4
1281,3.4
1281.5,92.7
1282,92.7
1282.5,189.8
1283,189.8
1283.5,285.2
1284,285.2
1284.5,377.3
1285,377.3
1285.5,466.5
1286,466.5
1286.5,560.1
1287,560.1
1287.5,651.3
1288,651.3
1288.5,725.7
1289,725.7
1289.5,818.1
1290,818.1
1290.5,898.2
1291,898.2
1291.5,973.2
1292,973.2
1292.5,1085
1293,1085
1293.5,1129.4
1294,1200.2
1294.5,1200.2
1295,1286.1
1295.5,1286.1
1296,1359.4
1296.5,1359.4
1297,1458.3
1297.5,1458.3
1298,1506.2
1298.5,1506.2
1299,1579
1299.5,1579
1300,1651.5
1300.5,1651.5
1301,1718.7
1301.5,1718.7
1302,1789
1302.5,1789
1303,1858.9
1303.5,1858.9
1304,1920.5
1304.5,1920.5
1305,1986.8
1305.5,2057.7
1306,2057.7
1306.5,2122.6
1307,2122.6
1307.5,2168.3
1308,2168.3
1308.5,2247.4
1309,2247.4
1309.5,2304.5
1310,2304.5
1310.5,2369.7
1311,2369.7
1311.5,2426.9
1312,2426.9
1312.5,2482.8
1313,2482.8
1313.5,2547.1
1314,2547.1
1314.5,2608.4
1315,2608.4
1315.5,2664.6
1316,2664.6
1316.5,2660
1317,2660
1317.5,2660
1318,2660
1318.5,2660
1319,-14929.2
1319.5,-14929.2
1320,-14998.5
1320.5,-14998.5
1321,-14680.4
1321.5,-14680.4
1322,-14131.7
1322.5,-14131.7
1323,-13505.2
1323.5,-13505.2
1324,-12780.3
1324.5,-12780.3
1325,-12144.7
1325.5,-12144.7
1326,-11652.3
1326.5,-11652.3
1327,-11258
1327.5,-11258
1328,-11020.7
1328.5,-11020.7
1329,-10629.3
1329.5,-10629.3
1330,-10431
1330.5,-10431
1331,-10236.6
1331.5,-10236.6
1332,-9831.2
1332.5,-9362.8
1333,-9362.8
1333.5,-8923.9
1334,-8923.9
1334.5,-8457.9
1335,-8457.9
1335.5,-8043.7
1336,-8043.7
1336.5,-7643.2
1337,-7643.2
1337.5,-7259.1
1338,-7259.1
1338.5,-6882.4
1339,-6882.4
1339.5,-6556.3
1340,-6556.3
1340.5,-6228
1341,-6228
1341.5,-5914.1
1342,-5914.1
1342.5,-5612.7
1343,-5612.7
1343.5,-5327.4
1344,-5327.4
1344.5,-5058.7
1345,-5058.7
1345.5,-4806.5
1346,-4545.3
1346.5,-4545.3
1347,-4305
1347.5,-4305
1348,-4082.6
1348.5,-4082.6
1349,-3855.1
1349.5,-3855.1
1350,-3645.3
1350.5,-3645.3
1351,-3441.6
1351.5,-3441.6
1352,-3250
1352.5,-3250
1353,-3022
1353.5,-3022
1354,-2874.7
1354.5,-2874.7
1355,-2697
1355.5,-2697
1356,-2530.2
1356.5,-2530.2
1357,-2357.2
1357.5,-2200.7
1358,-2200.7
1358.5,-2044.9
1359,-2044.9
1359.5,-1898.7
1360,-1898.7
1360.5,-1751.2
1361,-1751.2
1361.5,-1610.2
1362,-1610.2
1362.5,-1347.5
1363,-1347.5
1363.5,-1346
1364,-1346
1364.5,-1213.2
1365,-1213.2
1365.5,-1092.6
1366,-1092.6
1366.5,-971.5
1367,-971.5
1367.5,-847.8
1368,-847.8
1368.5,-746.1
1369,-746.1
1369.5,-626.2
1370,-626.2
1370.5,-521.1
1371,-407
1371.5,-407
1372,-330.6
1372.5,-330.6
1373,-199.1
1373.5,-199.1
1374,-99.9
1374.5,-99.9
1375,-2.7
1375.5,-2.7
1376,97.5
1376.5,97.5
1377,194
1377.5,194
1378,283
1378.5,283
1379,376.5
1379.5,376.5
1380,462.9
1380.5,462.9
1381,549.2
1381.5,549.2
1382,637.5
1382.5,637.5
1383,725.8
1383.5,725.8
1384,799
1384.5,891.4
1385,891.4
1385.5,967.9
1386,967.9
1386.5,1077.3
1387,1077.3
1387.5,1127.6
1388,1127.6
1388.5,1195.7
1389,1195.7
1389.5,1282.5
1390,1282.5
1390.5,1357.8
1391,1357.8
1391.5,1452.1
1392,1452.1
1392.5,1504.8
1393,1504.8
1393.5,1575.2
1394,1575.2
1394.5,1647.8
1395,1647.8
1395.5,1720.7
1396,1720.7
1396.5,1788.1
1397,1853.1
1397.5,1853.1
1398,1917.7
1398.5,1917.7
1399,1990.9
1399.5,1990.9
1400,2051.4
1400.5,2051.4
1401,2119.2
1401.5,2119.2
1402,2171.1
1402.5,2171.1
1403,2244
1403.5,2244
1404,2308.4
1404.5,2308.4
1405,2368.4
1405.5,2368.4
1406,2424.8
1406.5,2424.8
1407,2493
1407.5,2493
1408,2546.4
1408.5,2546.4
1409,2604.4
1409.5,2661.9
1410,2661.9
1410.5,2874.3
1411,2874.3
1411.5,2874.3
1412,2874.3
1412.5,2874.3
1413,-15090.6
1413.5,-15090.6
1414,-15090.6
1414.5,-15103.2
1415,-15103.2
1415.5,-14780.8
1416,-14780.8
1416.5,-14233.3
1417,-14233.3
1417.5,-13554.2
1418,-13554.2
1418.5,-12853.2
1419,-12853.2
1419.5,-12178.8
1420,-12178.8
1420.5,-11685.4
1421,-11685.4
1421.5,-11290
1422,-11290
1422.5,-11052.6
1423,-10648.4
1423.5,-10648.4
1424,-10454.6
1424.5,-10454.6
1425,-10255.3
1425.5,-10255.3
1426,-9847.3
1426.5,-9847.3
1427,-9375.6
1427.5,-9375.6
1428,-8917.4
1428.5,-8917.4
1429,-8477.8
1429.5,-8477.8
1430,-8052.4
1430.5,-8052.4
1431,-7655.1
1431.5,-7655.1
1432,-7267
1432.5,-7267
1433,-6887.7
1433.5,-6887.7
1434,-6566
1434.5,-6235.8
1435,-6235.8
1435.5,-5919.4
1436,-5919.4
1436.5,-5623.8
1437,-5623.8
1437.5,-5317.3
1438,-5317.3
1438.5,-5063.3
1439,-5063.3
1439.5,-4808.5
1440,-4808.5
1440.5,-4552.8
1441,-4552.8
1441.5,-4312.3
1442,-4312.3
1442.5,-4087.1
1443,-4087.1
1443.5,-3864.4
1444,-3864.4
1444.5,-3652.7
1445,-3652.7
1445.5,-3445.8
1446,-3445.8
1446.5,-3253.7
1447,-3253.7
1447.5,-3042.5
1448,-2879.6
1448.5,-2879.6
1449,-2699.7
1449.5,-2699.7
1450,-2528.1
1450.5,-2528.1
1451,-2360.3
1451.5,-2360.3
1452,-2211.6
1452.5,-2211.6
1453,-2049.3
1453.5,-2049.3
1454,-1898.7
1454.5,-1898.7
1455,-1753.4
1455.5,-1753.4
1456,-1618.9
1456.5,-1618.9
1457,-1368.2
1457.5,-1368.2
1458,-1353.2
1458.5,-1353.2
1459,-1220.1
1459.5,-1220.1
1460,-1097.5
1460.5,-1097.5
1461,-973.5
1461.5,-856.6
1462,-856.6
1462.5,-737.8
1463,-737.8
1463.5,-626.5
1464,-626.5
1464.5,-514.3
1465,-514.3
1465.5,-408.6
1466,-408.6
1466.5,-319.4
1467,-319.4
1467.5,-200.7
1468,-200.7
1468.5,-102.3
1469,-102.3
1469.5,0.3
1470,0.3
1470.5,96.1
1471,96.1
1471.5,187.2
1472,187.2
1472.5,281.5
1473,376.2
1473.5,376.2
1474,464.5
1474.5,464.5
1475,546.7
1475.5,546.7
1476,647
1476.5,647
1477,727.8
1477.5,727.8
1478,808.9
1478.5,808.9
1479,890.4
1479.5,890.4
1480,970.2
1480.5,970.2
1481,1045.3
1481.5,1045.3
1482,1126
1482.5,1126
1483,1195.1
1483.5,1195.1
1484,1283
1484.5,1283
1485,1355.9
1485.5,1355.9
1486,1443.5
1486.5,1443.5
1487,1501.3
1487.5,1574.5
1488,1574.5
1488.5,1644.9
1489,1644.9
1489.5,1715.8
1490,1715.8
1490.5,1785.7
1491,1785.7
1491.5,1851.3
1492,1851.3
1492.5,1915.2
1493,1915.2
1493.5,1991.5
1494,1991.5
1494.5,2052.5
1495,2052.5
1495.5,2110.7
1496,2110.7
1496.5,2164.9
1497,2164.9
1497.5,2241.7
1498,2304.5
1498.5,2304.5
1499,2368.4
1499.5,2368.4
1500,2424.1
1500.5,2424.1
1501,2490.3
1501.5,2490.3
1502,2546.4
1502.5,2546.4
1503,2606.4
1503.5,2606.4
1504,2660.5
1504.5,2660.5
1505,2450.6
1505.5,2450.6
1506,2450.6
1506.5,2450.6
1507,2450.6
1507.5,-15158.4
1508,-15158.4
1508.5,-15186.3
1509,-15186.3
1509.5,-14848.4
1510,-14848.4
1510.5,-14291.3
1511,-14291.3
1511.5,-14291.3
1512,-13593.8
1512.5,-12872.1
1513,-12872.1
1513.5,-12187.7
1514,-12187.7
1514.5,-11716.6
1515,-11716.6
1515.5,-11325.5
1516,-11325.5
1516.5,-11059.1
1517,-11059.1
1517.5,-10668
1518,-10668
1518.5,-10465.2
1519,-10465.2
1519.5,-10266
1520,-10266
1520.5,-9858.7
1521,-9858.7
1521.5,-9858.7
1522,-9858.7
1522.5,-8925.7
1523,-8925.7
1523.5,-8485.5
1524,-8062.7
1524.5,-8062.7
1525,-7663.7
1525.5,-7663.7
1526,-7282.9
1526.5,-7282.9
1527,-6908
1527.5,-6908
1528,-6572.5
1528.5,-6572.5
1529,-6244.1
1529.5,-6244.1
1530,-5923
1530.5,-5923
1531,-5629.6
1531.5,-5629.6
1532,-5335.3
1532.5,-5335.3
1533,-5068.8
1533.5,-5068.8
1534,-4817
1534.5,-4817
1535,-4557.3
1535.5,-4557.3
1536,-4318.2
1536.5,-4318.2
1537,-4090.2
1537.5,-4090.2
1538,-3873.5
1538.5,-3654.7
1539,-3654.7
1539.5,-3453.4
1540,-3453.4
1540.5,-3254.7
1541,-3254.7
1541.5,-3088.4
1542,-3088.4
1542.5,-2879.6
1543,-2879.6
1543.5,-2704.3
1544,-2704.3
1544.5,-2536.6
1545,-2536.6
1545.5,-2371.5
1546,-2371.5
1546.5,-2212.6
1547,-2212.6
1547.5,-2053.2
1548,-2053.2
1548.5,-1905.5
1549,-1905.5
1549.5,-1761.2
1550,-1761.2
1550.5,-1619.1
1551,-1619.1
1551.5,-1485.3
1552,-1485.3
1552.5,-1354.8
1553,-1354.8
1553.5,-1217.9
1554,-1096.1
1554.5,-1096.1
1555,-978
1555.5,-978
1556,-859.6
1556.5,-859.6
1557,-739
1557.5,-739
1558,-629.9
1558.5,-629.9
1559,-523.8
1559.5,-523.8
1560,-412.5
1560.5,-412.5
1561,-329.8
1561.5,-329.8
1562,-202.7
1562.5,-202.7
1563,-103.8
1563.5,-103.8
1564,-2.8
1564.5,-2.8
1565,82.2
1565.5,82.2
1566,191.6
1566.5,191.6
1567,280.7
1567.5,280.7
1568,374.7
1568.5,460.5
1569,460.5
1569.5,546.6
1570,546.6
1570.5,638.2
1571,638.2
1571.5,723.5
1572,723.5
1572.5,797.4
1573,797.4
1573.5,886.6
1574,886.6
1574.5,965
1575,965
1575.5,1042.7
1576,1042.7
1576.5,1127.3
1577,1127.3
1577.5,1196.3
1578,1196.3
1578.5,1278.9
1579,1278.9
1579.5,1352.7
1580,1352.7
1580.5,1427.4
1581,1427.4
1581.5,1501
1582,1501
1582.5,1573.8
1583,1644.7
1583.5,1644.7
1584,1714.2
1584.5,1714.2
1585,1781.5
1585.5,1781.5
1586,1850.1
1586.5,1850.1
1587,1918.4
1587.5,1918.4
1588,1977.5
1588.5,1977.5
1589,2051.4
1589.5,2051.4
1590,2121.5
1590.5,2121.5
1591,2171.1
1591.5,2171.1
1592,2241.1
1592.5,2241.1
1593,2303.3
1593.5,2303.3
1594,2365.2
1594.5,2365.2
1595,2425.4
1595.5,2425.4
1596,2488.6
1596.5,2488.6
1597,2545.5
1597.5,2545.5
1598,2607
1598.5,2659.9
1599,2659.9
1599.5,2460.4
1600,2460.4
1600.5,2460.4
1601,2460.4
1601.5,2460.4
1602,-15256.7
1602.5,-15256.7
1603,-15256.7
1603.5,-15240.2
1604,-15240.2
1604.5,-14893.3
1605,-14893.3
1605.5,-14303.6
1606,-14303.6
1606.5,-13627.3
1607,-13627.3
1607.5,-13627.3
1608,-13627.3
1608.5,-12200.8
1609,-12200.8
1609.5,-11723.4
1610,-11723.4
1610.5,-11352.3
1611,-11352.3
1611.5,-11075.7
1612,-11075.7
1612.5,-10675.6
1613,-10675.6
1613.5,-10456.5
1614,-10456.5
1614.5,-10274.1
1615,-10274.1
1615.5,-9869.1
1616,-9397.9
1616.5,-9397.9
1617,-8932.8
1617.5,-8932.8
1618,-8493.2
1618.5,-8493.2
1619,-8069.6
1619.5,-8069.6
1620,-7668.2
1620.5,-7668.2
1621,-7278.5
1621.5,-7278.5
1622,-6917.3
1622.5,-6917.3
1623,-6578.4
1623.5,-6578.4
1624,-6249
1624.5,-6249
1625,-5935.8
1625.5,-5935.8
1626,-5635.7
